query_label	positive_label	negatives_label
Video Camera Lenses	Surveillance Camera Lenses	['Office Tape', 'Fish Supplies', 'Solder & Flux', 'Sauna Kits', 'Oboe Straps & Supports', 'Electronic Musical Instruments', 'Vehicle Power Steering Fluid', 'Utility Buckles', 'Erotic Games', 'Band Saw Accessories']
Capacitors	Electronic Oscillators	['Ketchup', 'Dry Beans', 'Watch Repair Kits', 'Open & Closed Signs', 'Vanity Benches', 'Specimen Cups', 'Vases', 'Landscape Fabric Tape', 'Folder Tabs', 'Shoe Polishes & Waxes']
Capacitors	Inductors	['Absinthe', 'Nativity Sets', 'Massage Cushions', 'Avocados', 'Security Monitors & Recorders', 'Spectrometer Accessories', 'Rye', 'Drum Kits', 'Tapioca Pearls', 'Cookie & Brownie Dough']
Capacitors	Resistors	['Prophy Paste', 'Deep Fryers', 'Paintballs', 'Ottoman Cushions', 'Ground Spikes', 'Special Effects Light Stands', 'Drum Kits', 'Jerky Guns', 'Office Furniture Sets', 'Egg Cups']
Electronic Oscillators	Inductors	['Waste Containment', 'Hair Care', 'Bridal Veils', 'Salsa', 'Throwing Darts', 'Bodyboards', 'Jock Straps', 'Scarves & Shawls', 'Vehicle Battery Testers', 'Sugar Apples']
Electronic Oscillators	Resistors	['Security Signs', 'Garden Hose Storage', 'Exercise Machine & Equipment Sets', 'Cocktail & Barware Tool Sets', 'Studio Lights & Flashes', 'Small Engines', 'Facial Tissues', 'Fishing Beads', 'Workspace Tables', 'Motorcycle Helmets']
Inductors	Resistors	"['Wreath & Floral Frames', 'Tampons', 'Kale', 'Marking Tools', ""Jew's Harps"", 'Basketball Uniforms', 'Turnips & Rutabagas', 'Soldering Iron Accessories', 'Baby Strollers', 'Paper Handling']"
Inductors	Capacitors	['Bicycle Helmets', 'Vacuum Coffee Makers', 'Ice Crushers & Shavers', 'American Football Helmet Padding', 'Ring Pillows & Holders', 'Wireless Presenters', 'Binder Rings', 'Medicated Lip Treatments', 'Baby & Toddler', 'Bicycle Cleat Covers']
Electronic Oscillators	Resistors	['Donut Makers', 'Window Films', 'Camera Flash Accessories', 'Vehicle Covers', 'Eye Wash Supplies', 'Musical Pipes', 'ATV & UTV Bar Pads', 'Arrow Nocks', 'Bird Feeders', 'Handheld & PDA Software']
Flash Memory	Cache Memory	['Wine Glass Charms', 'Retail Display Cases', 'Heating Radiator Accessories', 'Cat Litter Box Mats', 'Aquarium Water Treatments', 'Toy Gliders', 'Furisode Kimonos', 'Waste Container Labels & Signs', 'Bottle Caps', 'Programmable Logic Controllers']
RAM	Cache Memory	['On Choy', 'Telescope Accessories', 'Flute Swabs', 'Puppet Theaters', 'Accessibility Equipment Accessories', 'Arts & Crafts', 'Specimen Cups', 'Hearth Pads', 'Decorative Trays', 'Cattle Feed']
ROM	Cache Memory	['Tilt Skillets', 'Catchers Equipment Sets', 'Garden Hose Storage', 'Gardening Tool Heads', 'Office Instruments', 'Decanters', 'Canopies & Gazebos', 'Bath Pillows', 'Diving & Snorkeling', 'Makeup Brushes']
Cache Memory	Video Memory	['Homely Fruits', 'Vehicle Air Fresheners', 'Bed Canopies', 'Sleeping Bags', 'Air Hockey Tables', 'Deck Shuffleboard', 'Turnips & Rutabagas', 'Focusing Aids', 'Harmonica Accessories', 'Waffle Iron Accessories']
Flash Memory	RAM	['Crib Bumpers & Liners', 'Bicycle Child Seat Accessories', 'Watercraft Alternators', 'Erasers', 'Boxing & Martial Arts Body Protectors', 'Watercraft Mufflers & Parts', 'Orchestral String Instrument Bow Cases', 'Toaster Accessories', 'Overalls', 'Horseradish Sauce']
Flash Memory	ROM	['Toilet Tank Levers', 'Baseball & Softball Batting Gloves', 'Lacrosse Training Aids', 'Mail Carts', 'Electric Signs', 'Tea Strainers', 'Closet Organizers & Garment Racks', 'Cake Stands', 'Decorative Trays', 'Fishing Hooks']
Video Memory	Flash Memory	['Glass Cleaners', 'Soccer Protective Gear', 'Knife Sharpeners', 'Bubble Levels', 'Emergency Tools & Kits', 'Drill Chucks', 'Office Furniture Accessories', 'Mascara Primer', 'Roller Skis', 'Variable Frequency & Adjustable Speed Drives']
RAM	ROM	['Menstrual Cups', 'Flatware Chests', 'Frothing Pitchers', 'Waste Container Lids', 'Ultrasonic Cleaners', 'Radishes', 'Temporary Tattoos', 'Crash Carts', 'Lighting Filters & Gobos', 'Knitting Needles']
Video Memory	RAM	['Exercise Bikes', 'Relay Batons', 'Oboe Care & Cleaning', 'Light Ropes & Strings', 'Billiard Cue Cases', 'Lifting Hooks, Clamps & Shackles', 'Electrical Muscle Stimulators', 'Military Uniforms', 'Humidors', 'Photographic Analyzers']
ROM	Video Memory	['Sapodillo', 'Fabric Shavers', 'Cherries', 'Kitesurfing', 'Avocados', 'Knee-Length Skirts', 'Baseball & Softball Protective Gear', 'Sports Fan Accessories', 'Eyelash Curlers', 'Nail Care']
Ladder Carts	Ladders	['Rinse Aids', 'Toy Weapon & Gadget Accessories', 'Craft Dyes', 'Craft Knife Blades', 'Cereal & Granola Bars', 'Golf Towels', 'Wind Wheels & Spinners', 'Contract Mobile Phones', 'SIM Cards', 'Model Train Accessories']
Scaffolding	Ladder Carts	['Motor Vehicle Cassette Players', 'Fuel Cells', 'Fruit Mixes', 'Headboards & Footboards', 'Toy Abacuses', 'Motor Vehicle Fuel Systems', 'Mounting Putty', 'Figs', 'Motor Vehicle Wheel Parts', 'Network Security & Firewall Devices']
Step Stools	Ladder Carts	['Power Control Units', 'Train Whistles', 'Wakeboard Parts', 'Rug Pads', 'Hedge Trimmers', 'Tennis Ball Machines', 'Play Vehicle Accessories', 'Arrow Fletchings', 'Workspace Tables', 'Outdoor Tables']
Work Platforms	Ladder Carts	['Awnings', 'Potpourri', 'Frozen Drink Makers', 'Flute Care Kits', 'Scoops', 'Gloves & Mittens', 'American Football Toys', 'Motor Vehicle Cassette Adapters', 'Ghillie Suits', 'Tom-Toms']
Scaffolding	Ladders	['Beer Pong', 'Bows & Yo-Yos', 'Electronic Tuners', 'Hair Curlers', 'Toy Cookware', 'Weapon Scopes & Sights', 'Sprouts', 'Baby Bottle Liners', 'Bicycle Tires', 'Darts']
Ladders	Step Stools	['Catchers Equipment Sets', 'Pretend Housekeeping', 'Facility Identification Signs', 'Projector Accessories', 'Anchors', 'Athletic Cups', 'Video Editing Software', 'Cosmetic Tools', 'Laundry Balls', 'Shoe Bags']
Ladders	Work Platforms	['Cardoon', 'Hobby Horses', 'Film & Television VHS Tapes', 'Skin Care Rollers', 'Wine Making', 'PAP Masks', 'Vehicle Decor Accessory Sets', 'Audio Converters', 'Scalpels', 'Business Card Cases']
Scaffolding	Step Stools	['Mobile Phone Jammers', 'Riding Crops & Whips', 'Billiard Tables', 'Hockey Toys', 'Dishwashers', 'Vehicle License Plate Mounts & Holders', 'Boxing Ring Parts', 'Yoga Mat Bags & Straps', 'Coconuts', 'Meat Alternatives']
Work Platforms	Scaffolding	['Paper Folding Machines', 'Cymbals', 'Craft Pipe Cleaners', 'Archery', 'Bulb Planting Tools', 'Rice Cookers', 'Collectibles', 'Trash Cans & Wastebaskets', 'Yogurt Makers', 'Hunting & Wildlife Decoys']
Step Stools	Work Platforms	['Lens Converters', 'Cufflinks', 'Track & Field', 'Stair Climbers & Steppers', 'Soy Sauce', 'Trampolines', 'Bowl Scrapers', 'String Instrument Polish', 'Airpots', 'Spurs']
Pest Control Traps	Fly Swatters	['Cash Boxes', 'Exercise & Gym Mat Storage Racks & Carts', 'Hockey Stick Care', 'Bottling Bottles', 'Microscope Cameras', 'Dart Backboards', 'Saxophone Ligatures & Caps', 'Gas Hoses', 'Reamers', 'Fence Posts & Rails']
Fly Swatters	Pesticides	['Facility Identification Signs', 'Motor Vehicle Wheel Systems', 'Flash Diffusers', 'Scarves & Shawls', 'Putty Knives & Scrapers', 'Stitch Markers & Counters', 'Fishing Rod Bags & Cases', 'Binder Accessories', 'Water Skis', 'Pretend Lawn & Garden']
Repellents	Fly Swatters	['Foam Roller Accessories', 'Futon Pads', 'Prisms', 'Hunting Blinds & Screens', 'Modeling Dough', 'Laboratory Equipment', 'Hygrometers', 'Thin Client Computers', 'Musical Cowbells', 'Axe Accessories']
Pesticides	Pest Control Traps	['Tapenade', 'Medicine & Drugs', 'Pet Flea & Tick Control', 'Microscope Objective Lenses', 'Eye Wash Supplies', 'Ice Screws', 'Bowling Pins', 'Archery Gloves & Releases', 'Collectible Swords', 'Medical Bedding']
Repellents	Pest Control Traps	['Ear Care', 'PDAs', 'Tanning Products', 'Felting Pads & Mats', 'Bed Pans', 'Photographic Paper', 'Diaper Pail Accessories', 'Developing & Processing Equipment', 'Bicycle Trainers', 'Billiard Balls']
Repellents	Pesticides	['Earplugs', 'Office Carts', 'Talking Drums', 'Spinach', 'Climbing Gloves', 'Utility Buckles', 'Remote Control Cars & Trucks', 'Capacitors', 'Band Saw Accessories', 'Response Cards']
Fly Swatters	Pesticides	['Executive Toys', 'Butter & Margarine', 'Surveying', 'Levels', 'Dog Kennels & Runs', 'Ski Boots', 'Cordless Phones', 'Drains', 'Fence Panels', 'Horse Halters']
Pest Control Traps	Repellents	['Motor Vehicle Brake Service Kits', 'Vehicle Air Fresheners', 'Fruit Flavored Drinks', 'Toy Kitchens', 'Play Vehicles', 'Oxygen Tanks', 'Skateboarding', 'Faucet Aerators', 'Clarinets', 'Biochemicals']
Bakeware	Bakeware Accessories	['Bird Toys', 'Clasps & Hooks', 'Hammers', 'Badminton Nets', 'Telescopes', 'Game Controller Accessories', 'Wild Game Feeders', 'Tissue Paper', 'Yeast', 'Vehicle Antenna Balls']
Bakeware	Cookware	['DVDs & Videos', 'Guitar String Winders', 'Projection Screens', 'Baby & Toddler Socks & Tights', 'Sleepwear & Loungewear', 'Makeup Removers', 'Pencils', 'Cotton Swabs', 'Rambutans', 'Tripod & Monopod Heads']
Cookware & Bakeware Combo Sets	Bakeware	['Hardhats', 'Horse Wormers', 'Model Rocketry', 'Yarn', 'Ice Skate Parts & Accessories', 'Printable Fabric', 'Cabinet Catches', 'Film Cameras', 'Springs', 'Tarot Cards']
Cookware Accessories	Bakeware	['Video Cards & Adapters', 'Wooden Pencils', 'Pommel Horses', 'Spermicides', 'Pet Door Accessories', 'Nail Polish Thinners', 'Shelving Accessories', 'Changing Mats & Trays', 'Fishing & Hunting Waders', 'Spray String']
Cookware	Bakeware Accessories	['Skin Cleansing Brush Heads', 'Sew-in Labels', 'Mosaic Kits', 'Educational Toys', 'Music Stand Bags', 'Camera Body Replacement Panels & Doors', 'Violins', 'Hair Forks & Sticks', 'Craft Wood & Shapes', 'Fitness Toys']
Cookware & Bakeware Combo Sets	Bakeware Accessories	['Recorder Cases', 'File Carts', 'Sew-in Labels', 'Postage Meters', 'Party Favors', 'Mounting Putty', 'Studio Recording Bundles', 'Video Cameras', 'Headphone Cushions & Tips', 'Mushrooms']
Cookware Accessories	Bakeware Accessories	['Tapenade', 'Craft & Office Scissors', 'Wall & Ceiling Tile', 'Lens Bags', 'Play Vehicles', 'Lemon & Lime Juice', 'Log Splitters', 'Windsurfing Boards', 'Transfer Boards & Sheets', 'Nail Care']
Cookware	Cookware & Bakeware Combo Sets	['Baby & Toddler Bottoms', 'Kaleidoscopes', 'Impulse Sealers', 'Bubble Blowing Solution', 'Outdoor Storage Boxes', 'Keychains', 'Antennas', 'Fog Machines', 'Crafting Patterns & Molds', 'Pet Training Pads']
Cookware Accessories	Cookware	['Dog Supplies', 'Prisms', 'Sleeping Aids', 'Air Hockey Tables', 'Trophies & Awards', 'Homecare & Hospital Beds', 'Musical Instruments', 'Sports Mouthguards', 'Sustain Pedals', 'Transfer Paper']
Cookware & Bakeware Combo Sets	Cookware Accessories	['Footbags', 'Bridges & Routers', 'Glockenspiels & Xylophones', 'Motor Vehicle Sensors & Gauges', 'Electric Razor Accessories', 'Capacitors', 'Staples', 'Weaving Shuttles', 'Basic Calculators', 'Buffets & Sideboards']
Cricket Balls	Cricket Bat Accessories	['Gelatin Molds', 'Tractor Tires', 'Artwork', 'Fabric Softeners & Dryer Sheets', 'Fireplace & Wood Stove Accessories', 'Cooking Wine', 'Wireless Presenters', 'Soil', 'Automotive Storage Covers', 'Toy Playsets']
Cricket Bats	Cricket Balls	['Lighter Fluid', 'Parasols & Rain Umbrellas', 'Craft Dyes', 'Eyeliner', 'Contractor Pants & Coveralls', 'Water Cooler Accessories', 'Garage Doors', 'Office & Chair Mats', 'Guitar Fittings & Parts', 'Typewriters']
Cricket Balls	Cricket Protective Gear	['Generator Accessories', 'Celery', 'Fitness & Nutrition', 'Storage Chests', 'Jock Straps', 'Iromuji Kimonos', 'Bridal Party Dresses', 'Squirrel Feeders', 'Chips', 'Vehicle Water Sport Board Racks']
Cricket Stumps	Cricket Balls	['Nail Polish Removers', 'Oil Filter Drains', 'Holiday Stockings', 'Spice Organizers', 'Pottery & Sculpting Materials', 'Protractors', 'Oats, Grits & Hot Cereal', 'ROM', 'Wine & Liquor Cabinets', 'Conductivity Gels & Lotions']
Cricket Bats	Cricket Bat Accessories	['Boomboxes', 'Combs & Brushes', 'Christmas Tree Stands', 'Gift Bags', 'Cakes & Dessert Bars', 'Clocks', 'Bridal Party Dresses', 'Ceiling Light Fixtures', 'Baby Activity Toys', 'Bass Drum Beaters']
Cricket Equipment Sets	Cricket Bat Accessories	['Vehicle Decals', 'Motor Vehicle Frame & Body Parts', 'Manicure & Pedicure Spacers', 'Extension Cord Accessories', 'Puppets & Marionettes', 'Reloading Supplies & Equipment', 'Brackets & Reinforcement Braces', 'Home Publishing Software', 'Pet Nail Tools', 'Livestock Feed']
Cricket Stumps	Cricket Bat Accessories	['Notebooks & Notepads', 'Presentation Supplies', 'Answering Machines', 'Door Knockers', 'Thermocouples & Thermopiles', 'Camera Accessory Sets', 'Door Mats', 'Jewelry & Beading Wire', 'Shoe Polishes & Waxes', 'Soccer Autographed Paraphernalia']
Cricket Bats	Cricket Equipment Sets	['Clasps & Hooks', 'Hard Drive Docks', 'Lighting Timers', 'Desk & Pedestal Fans', 'Fire Alarms', 'Floor & Grandfather Clocks', 'Measuring Tool & Sensor Accessories', 'Grill Presses', 'Vase Fillers & Table Scatters', 'Air Conditioner Accessories']
Cricket Bats	Cricket Protective Gear	['Wedding & Bridal Party Dresses', 'Contact Lens Care', 'Pool Deck Kits', 'Decorative Tape', 'Welding Accessories', 'Cheese Dips & Spreads', 'Pens & Pencils', 'Tool Stands', 'Balaclavas', 'Pillow Forms']
Cricket Protective Gear	Cricket Equipment Sets	['Curtains & Drapes', 'Laboratory Flasks', 'Craft Fasteners & Closures', 'Milk Frothers & Steamers', 'Print Trays, Washers & Dryers', 'Adult Hygienic Wipes', 'Tongue Scrapers', 'Shower Visors', 'Motor Vehicle Tire Accessories', 'Softboxes']
Cricket Stumps	Cricket Equipment Sets	['Mobile Phone Jammers', 'Activewear', 'Tambourines', 'Log Rack & Carrier Accessories', 'Radar Jammers', 'Doors', 'USB Drive Duplicators', 'Bus Tubs', 'Sprinkler Controls', 'Screw Posts']
Cricket Stumps	Cricket Protective Gear	['Bicycle Activewear', 'Floor & Steam Cleaner Accessories', 'Iron Accessories', 'Kumquats', 'Vehicle Gun Racks', 'Kitchen Utensil Holders & Racks', 'Autographed Sports Paraphernalia', 'Costume Hats', 'Quinoa', 'Integrated Circuits & Chips']
Air Hockey Table Parts	Air Hockey Equipment	['Sewing Machine Feet', 'Candle & Oil Warmers', 'Electric Massagers', 'Apple Butter', 'Medical Needles & Syringes', 'Chalk', 'Equalizers', 'Orchestral String Instrument Strings', 'Dog Diapers', 'Vehicle Display Flags']
Air Hockey Table Parts	Air Hockey Equipment	['Beds & Bed Frames', 'Flute Cleaning Rods', 'Nebulizers', 'Cat Toys', 'Telephony', 'Nutritional Food Purées', 'Portfolios', 'PDAs', 'Ice Cream Syrup', 'Vehicle Hardtops']
Air Hockey Tables	Air Hockey Equipment	['Mattress Foundations', 'Toy Parachutes', 'Breadmaker Accessories', 'Salt & Pepper Shakers', 'Pet Pedometers', 'Brayer Rollers', 'Satellite Radio Accessories', 'Gardening', 'Menstrual Cups', 'Water Heater Accessories']
Air Hockey Equipment	Air Hockey Tables	['Converters', 'Nail Polish Drying Drops & Sprays', 'Sponges & Scouring Pads', 'Papier Mache Mixes', 'Anvils', 'Plumcots', 'Composting', 'Office Furniture Accessories', 'Fog Machines', 'Play Tents & Tunnels']
Air Hockey Table Parts	Air Hockey Tables	['Book Covers', 'Highlighters & Luminizers', 'Wire Caps & Nuts', 'Bar Soap', 'Clarinet Parts', 'Musical Instrument & Orchestra Accessories', 'Pretend Lawn & Garden', 'Decorative Bowls', 'Log Splitters', 'Motor Vehicle Cassette Players']
Air Hockey Table Parts	Air Hockey Tables	['MSG', 'Radios', 'Play Food', 'Nightgowns', 'Water Heater Stacks', 'Turbans', 'Electrical Plug Caps', 'Medical Needle & Syringe Sets', 'Aquarium Air Stones & Diffusers', 'Camera Gears']
Belay Devices	Carabiners	['Fitness Toy Accessories', 'Generators', 'Mochi Makers', 'Molasses', 'Livestock Feeders & Waterers', 'Hand Percussion', 'Crash Carts', 'Electrical Testing Tools', 'Vital Signs Monitor Accessories', 'Waffle Irons']
Climbing Apparel & Accessories	Belay Devices	['Audio & Video Receiver Accessories', 'TV Replacement Lamps', 'Gardening Sickles & Machetes', 'Gaskets & O-Rings', 'Wax Tarts', 'Computers', 'Fuel', 'Bird Cage Food & Water Dishes', 'Crafting Patterns & Molds', 'Crib Conversion Kits']
Indoor Climbing Holds	Belay Devices	['Lighting Timers', 'Floor & Steam Cleaners', 'Japanese Traditional Dolls', 'Pet Medical Tape & Bandages', 'Hockey Autographed Paraphernalia', 'Pool Covers & Ground Cloths', 'Hand Percussion Stands & Mounts', 'Ghillie Suits', 'Cabinet Backplates', 'Smoke Detectors']
Quickdraws	Belay Devices	['Tape Drives', 'Play Dough & Putty', 'Food Service Uniforms', 'Hanging Chair Replacement Parts', 'Watercraft Steering Wheels', 'Flowers', 'Facial Blotting Paper', 'Multitrack Recorders', 'Lamps', 'Trash Cans & Wastebaskets']
Climbing Apparel & Accessories	Carabiners	['Sashes', 'Hard Cider', 'Mailbox Replacement Doors', 'Tequila', 'Baking Mixes', 'Packing Organizers', 'Violins', 'Wireless Routers', 'Conference Phones', 'Reamers']
Climbing Ascenders & Descenders	Carabiners	['Salad Dressing Mixers & Shakers', 'Printer & Copier Paper', 'Power Trowels', 'Motor Vehicle Brake Service Kits', 'Watering & Irrigation', 'Drain Liners', 'Locks & Latches', 'Fiddlehead Ferns', 'Smoking Accessories', 'Nail Care']
Quickdraws	Carabiners	['Light Boxes', 'Molasses', 'Pillows', 'Binders', 'Optics', 'Coffee Filter Baskets', 'Tube Feeding Supplements', 'Special Occasion Card Boxes & Holders', 'Acupuncture Models', 'Stylus Pens']
Climbing Ascenders & Descenders	Climbing Apparel & Accessories	['String Instrument Care & Cleaning', 'Camera Silencers & Sound Blimps', 'Headphone Amplifiers', 'Tofu, Soy & Vegetarian Products', 'Lumber & Sheet Stock', 'UV Light Meters', 'Tattooing Inks', 'Cabinet Light Fixtures', 'Electric Griddles & Grills', 'Axe Accessories']
Climbing Chalk Bags	Climbing Apparel & Accessories	['Accent Tables', 'Soursops', 'Hammock Parts & Accessories', 'Paintball Clothing', 'Prepared Meals & Entrées', 'Outdoor Blankets', 'Skin Care', 'USB Drive Duplicators', 'Massage Tables', 'Tattoo Cover-Ups']
Climbing Chalk Bags	Climbing Ascenders & Descenders	['Toy Spaceships', 'Jicama', 'Briefcases', 'Printheads', 'Vehicle Shift Boots', 'Radar Detectors', 'Special Effects Controllers', 'Graphic Design & Illustration Software', 'Video Camera Lights', 'Thin & Zero Clients']
Climbing Crash Pads	Climbing Ascenders & Descenders	['Numeric Keypads', 'Contact Lenses', 'Paint Strainers', 'Dental Water Jets', 'Ladder Carts', 'Tub & Tile Cleaners', 'Bassoon Accessories', 'Bath & Body Gift Sets', 'Motor Vehicle Wheel Parts', 'Beverages']
Climbing Chalk Bags	Climbing Crash Pads	['Skorts', 'Hardware Tape', 'Mailbox Flags', 'Kimono Outerwear', 'Plumbing Hoses & Supply Lines', 'Vehicle Seat Belt Covers', 'Sofas', 'Locks & Latches', 'Tie Clips', 'Motorcycle Hand Guards']
Climbing Chalk Bags	Climbing Harnesses	['Miter Saw Accessories', 'Primers', 'Wine Fridge Accessories', 'Throwing Stars', 'Audio & Video Receivers', 'Musical Pipes', 'Special Effects Light Stands', 'Gift Tags & Labels', 'Plumbing Wastes', 'Goat & Sheep Feed']
Climbing Harnesses	Climbing Crash Pads	['Plastic Canvas', 'Flute Cases & Gigbags', 'Drain Covers & Strainers', 'Stainless Steel Cleaners & Polishes', 'CD Players & Recorders', 'Office Tape', 'Food Dehydrator Trays', 'Bakery Assortments', 'Decor', 'Pet Heating Pads']
Climbing Crash Pads	Climbing Protection Devices	['Kitchen & Dining Room Tables', 'Celery Roots', 'Bath Toys', 'Window Treatment Replacement Parts', 'Camera Sun Hoods & Viewfinder Attachments', 'Malangas', 'GPS Map Data & Software', 'Digital Cameras', 'Scroll Saws', 'Play Tents & Tunnels']
Climbing Protection Devices	Climbing Harnesses	['Craft Cutting & Embossing Tools', 'Garage Door Openers', 'Sequins & Glitter', 'Pet Pedometers', 'Gun Care & Accessories', 'Clay & Modeling Dough', 'Septic Tank & Cesspool Treatments', 'Paper & Magnetic Dolls', 'Flutes', 'Hair Dryer Accessories']
Climbing Rope	Climbing Harnesses	['Axe Handles', 'Relish & Chutney', 'Security Safes', 'Moisture Absorbers', 'Concrete & Masonry Cleaners', 'Planers', 'Skin Care', 'USB Drive Duplicators', 'Air Fresheners', 'Stencil Machines']
Climbing Rope	Climbing Protection Devices	['Orchestral String Instrument Bows', 'Fondue Pot Stands', 'Medicine & Drugs', 'Travel Pouches', 'Nozzles', 'Grinding Wheels & Points', 'Kitchen Cabinet Organizers', 'Plumbing Wastes', 'Bath Sponges & Loofahs', 'Graphing Calculators']
Climbing Protection Devices	Climbing Rope Bags	['Photo Storage', 'Disposable Cups', 'Media', 'Camera & Optic Accessories', 'Can Organizers', 'Office Furniture Accessories', 'Altimeters', 'Sinks', 'Brass Instrument Guards', 'Vehicle Fishing Rod Racks']
Climbing Rope Bags	Climbing Rope	['Motor Vehicle Towing', 'Hot Sauce', 'Candied & Chocolate Covered Fruit', 'Computer Servers', 'Rye', 'Office Rubber Stamps', 'Needlecraft Canvas', 'Dishwasher Cleaners', 'Smoking Accessories', 'Tanning Oil & Lotion']
Climbing Rope	Climbing Webbing	['Toilet Tanks', 'Tool Safety Tethers', 'Prescription Cat Food', 'Laptop Replacement Cables', 'Toilets & Bidets', 'Eyewear Replacement Parts', 'Chain Connectors & Links', 'Pet Medical Collars', 'Electrical Switches', 'Sandblasting Cabinets']
Climbing Rope Bags	Climbing Webbing	['Fruit Sauces', 'Borescopes', 'Cheese', 'Printer Maintenance Kits', 'Musical Instrument Amplifier Knobs', 'Longan', 'Boat Trailers', 'KVM Switches', 'Body Powder', 'Dollies & Hand Trucks']
Ice Climbing Tools	Climbing Rope Bags	['Flute Pegs & Stands', 'Garden Hose Storage', 'Maternity Belts & Support Bands', 'Sofa Accessories', 'Plumbing Primer', 'Outfit Sets', 'Pretzel Makers', 'French Presses', 'Artificial Flora', 'Dog Diapers']
Ice Climbing Tools	Climbing Webbing	['Floating & Submersible Lights', 'Motor Vehicle Speakerphones', 'Smoking Chips & Pellets', 'Salad Spinners', 'Pillows', 'Wall Paneling', 'Potting Benches', 'Pens & Pencils', 'Remote Control Toys', 'Orthodontic Appliance Cases']
Ice Screws	Climbing Webbing	['Cache Memory', 'Robotic Mowers', 'Scalpel Blades', 'Teeth Whiteners', 'Thermal Imaging Cameras', 'Limequats', 'Specimen Cups', 'Pet Waste Disposal Systems & Tools', 'Medical Needles', 'Tripod & Monopod Heads']
Ice Screws	Ice Climbing Tools	['Grease Guns', 'Washing Machine Cleaners', 'Tablet Computers', 'Musical Instrument Amplifier Knobs', 'Vehicle Carpet & Upholstery Cleaners', 'Compost', 'Video Conferencing', 'Network Software', 'Brass Instrument Cleaning Tools', 'Brass Instrument Mouthpieces']
Ice Climbing Tools	Indoor Climbing Holds	['Skorts', 'Mattress Foundations', 'Fruit Flavored Drinks', 'Heat Guns', 'Chainsaw Bars', 'Tool Organizer Liners & Inserts', 'Dance Dresses, Skirts & Costumes', 'Slide Projectors', 'Felting Needles & Machines', 'Facial Cleansers']
Indoor Climbing Holds	Ice Screws	['Toy Gift Baskets', 'Kohlrabi', 'Cover Paper', 'Musical Instrument Amplifier Covers & Cases', 'Marbles', 'Baking Soda', 'Electronics Stickers & Decals', 'Hard Drive Accessories', 'Gobo Root', 'Twine']
Quickdraws	Ice Screws	['Goblet Drums', 'Flute Care Kits', 'Scrub Brushes', 'Garden Borders & Edging', 'Pool Toys', 'Leotards & Unitards', 'Outdoor Benches', 'Pet Nail Polish', 'Saxophone Parts', 'Crib & Toddler Bed Accessories']
Indoor Climbing Holds	Quickdraws	['Earplugs', 'Radios', 'Face Makeup', 'Lunch & Deli Meats', 'Video Camera Batteries', 'Geiger Counters', 'Plate & Dish Warmers', 'Can Organizers', 'Wall Light Fixtures', 'Garbage Disposal Accessories']
Divot Tools	Golf Accessory Sets	['Baseball Toys', 'Router Accessories', 'Blood Glucose Test Strips', 'Paper Napkins', 'Belts', 'Gun Cleaning Cloths & Swabs', 'Computers', 'Fuel', 'Piercing Supplies', 'Travel Converters & Adapters']
Divot Tools	Golf Bag Accessories	['Room Dividers', 'Hair Styling Tools', 'Sew-in Labels', 'Scanners', 'Coffee & Tea Sets', 'Collectibles', 'Open & Closed Signs', 'Pricing Guns', 'Craft Wood & Shapes', 'Canopy Poles']
Divot Tools	Golf Towels	['Ceiling Fans', 'Nippers', 'Vacuums', 'Grass Edger Accessories', 'Bread Crumbs', 'Baby Drinks', 'Mugs', 'Back Scratchers', 'File Boxes', 'Bath Caddies']
Golf Training Aids	Divot Tools	['Dollhouse Accessories', 'Flute Cases & Gigbags', 'Baby & Toddler Swimwear', 'Milk Frothers & Steamers', 'Pogo Sticks', 'Medicine & Drugs', 'Breathalyzers', 'Sewing Patterns', 'Porch Swing Accessories', 'Weaving Shuttles']
Golf Bag Accessories	Golf Accessory Sets	['Skin Care Rollers', 'Door Knockers', 'Automotive Rims & Wheels', 'Toothbrush Sanitizers', 'Highlighters', 'Off-Road & All-Terrain Vehicle Protective Gear', 'Cake Decorating Supplies', 'Pulleys, Blocks & Sheaves', 'Household Drawer Organizer Inserts', 'Brandy']
Golf Bags	Golf Accessory Sets	['Ice Cream Maker Freezer Bowls', 'Clothing', 'Toy Motorcycles', 'Computer Circuit Boards', 'Ice Maker Accessories', 'Clarinet Cases & Gigbags', 'Homebrewing & Winemaking Supplies', 'Office Supplies', 'Play Mats & Gyms', 'Novelty Signs']
Golf Accessory Sets	Golf Training Aids	['Masonry & Tile Saws', 'Pet Hair Dryers', 'Vests', 'Brass Instrument Mutes', 'Landscape Pathway Lighting', 'Buckwheat', 'Citrus Fruits', 'Networking', 'Household Storage Drawers', 'Office Furniture Sets']
Golf Bags	Golf Bag Accessories	['Costume Tobacco Products', 'Industrial Cabinets', 'Paint Roller Accessories', 'Beverage Dispensers', 'String Instruments', 'Shutters', 'Baby & Toddler Hats', 'Rain Suits', 'Audio & Video Splitters & Switches', 'Perfume & Cologne']
Golf Bag Accessories	Golf Ball Markers	['Dustpans', 'Kites', 'Computer Servers', 'Skin Care Tools', 'Disco Balls', 'Motor Vehicle Carrying Racks', 'Fertility Tests & Monitors', 'Badge & Pass Holders', 'Musical Instrument Amplifier Cabinets', 'Noisemakers & Party Blowers']
