query_label	positive_label	negatives_label
Shoe Scrapers	Shoe Treatments & Dyes	['Plumbing', 'Ball & Cup Games', 'Screen Printing Squeegees', 'Ice Packs', 'Toy Race Car & Track Sets', 'Bicycle Pedals', 'Fingerprint Readers', 'Sports & Energy Drinks', 'Motorcycle Helmet Parts & Accessories', 'Art & Crafting Tools']
Shoe Trees & Shapers	Shoe Scrapers	['Sunglass Lenses', 'Storage & Data Transfer Cables', 'Shapers', 'Utility Knives', 'Atemoyas', 'Hot Dog Rollers', 'Carving Chisels & Gouges', 'Vehicle Decor Accessory Sets', 'Remote Controls', 'Basketball Fan Accessories']
Shoe Trees & Shapers	Shoe Treatments & Dyes	['Flute Cases & Gigbags', 'Arm Chairs, Recliners & Sleeper Chairs', 'Ping Pong Paddle Accessories', 'Hot Sauce', 'Rugby Protective Gear', 'Bicycle Skinsuits', 'Vehicle Wraps', 'Dental Mirrors', 'Workstations & Cubicles', 'Pricing Guns']
Dumpsters	Hazardous Waste Containers	['Camera Bags & Cases', 'Balloon Kits', 'Belts', 'Motor Vehicle Wheel Systems', 'Practice Nets & Screens', 'Surveillance Camera Accessories', 'Bowling Ball Bags', 'Vaporizers', 'Decorative Fans', 'Response Cards']
Dumpsters	Recycling Containers	['Contact Lens Care Kits', 'Wrestling Uniforms', 'Screen Printing Squeegees', 'Report Covers', 'Deodorant', 'Kitesurfing & Windsurfing Harnesses', 'Diving & Snorkeling Fins', 'Motorcycle Suits', 'Chairs', 'Drains']
Trash Cans & Wastebaskets	Dumpsters	['Hard Drive Circuit Boards', 'In-Line Water Filters', 'American Football Toys', 'Bullion', 'Deburrers', 'Vehicle Alarms & Locks', 'Frozen Cocktail Mixes', 'Eyebrow Stencils', 'Stencil Machines', 'Erotic Food & Edibles']
Hazardous Waste Containers	Recycling Containers	['Mouthwash', 'Pogo Sticks', 'Tomato Paste', 'Drain Liners', 'Vehicle Service Manuals', 'Electrical Switches', 'Long Skirts', 'Bug Collecting Kits', 'Golf Flags', 'Play Mats & Gyms']
Hazardous Waste Containers	Trash Cans & Wastebaskets	['Rebar Cutters', 'Absinthe', 'Makeup Sponges', 'Shower Benches & Seats', 'Video Game Arcade Cabinets', 'Distance Meters', 'Cover Scents & Scent Attractants', 'Loungewear', 'Photo Negative & Slide Storage', 'Baptism & Communion Dresses']
Recycling Containers	Trash Cans & Wastebaskets	"['Baking Chips', 'Interfacing', 'Bicycle Helmets', ""Chef's Pants"", 'Parsnips', 'Model Rocketry', 'Skateboarding Gloves', 'Golf Ball Markers', 'Cardio Machine Accessories', 'Welding Guns & Plasma Cutters']"
Recycling Containers	Dumpsters	['Play Money & Banking', 'Router Tables', 'Trophies', 'Sandpaper & Sanding Sponges', 'Squashes & Gourds', 'Snowboard Boots', 'Storage Devices', 'Wall Socket Controls & Sensors', 'Golf Bag Carts', 'Jacks & Lift Trucks']
Trash Cans & Wastebaskets	Hazardous Waste Containers	['Toilet Tank Covers', 'Kiteboard & Wakeboard Bindings', 'MP3 Player Cases', 'Fresh Cut Flowers', 'Jump Ropes', 'Changing Mat & Tray Covers', 'Eyebrow Stencils', 'Work Safety Harnesses', 'Vehicle Hardtops', 'Bicycle Brake Levers']
Pocket Folders	Report Covers	['Baby & Toddler Car Seat Accessories', 'Boat Hooks', 'Computer Accessory Sets', 'Mobile Phones', 'Medical Needles & Syringes', 'Carpet Shampooers', 'Meat', 'Money Handling', 'Donuts', 'Projection & Tripod Skirts']
Report Covers	Pocket Folders	['Vehicle Transmission Fluid', 'Antenna Rotators', 'Hats', 'Tablet Computer Screens & Screen Digitizers', 'Climate Control Appliances', 'Water Skis', 'Recreational Vehicles', 'Electrical Testing Tools', 'Cabinet Catches', 'Tripod & Monopod Heads']
Report Covers	Pocket Folders	['Home Game Console Accessories', 'Futons', 'Dinnerware Sets', 'Underwater Camera Housings', 'Textiles', 'Disposable Bowls', 'Plumbing Regulators', 'Sound Synthesizers', 'Vehicles & Parts', 'Pottery Slips']
Report Covers	Pocket Folders	['Hunting', 'Watercraft Fuel Meters', 'Pinball Machine Accessories', 'Handheld Metal Shears & Nibblers', 'Drum Keys', 'Paint', 'Jewelry Cleaning Tools', 'Balance Trainers', 'Punching & Training Bag Accessories', 'Saxophone Reeds']
Discus	High Jump Crossbars	['Plant & Herb Growing Kits', 'Vibration Meters', 'Rolling Pins', 'Grass Edger Attachments', 'Baking Chocolate', 'Outdoor Furniture Accessories', 'Office & Chair Mats', 'Markers', 'Heat Detectors', 'Mailbox Accessories']
Discus	High Jump Pits	['Craft Cutting & Embossing Tools', 'Potpourri', 'Headphone & Headset Accessories', 'Kitchen & Dining Furniture Sets', 'Science & Exploration Sets', 'Pillowcases & Shams', 'Body Weight Scale Accessories', 'Butterfly Feeders', 'Shelving Accessories', 'Shoes']
Track Starting Blocks	Discus	['Water Softeners', 'Spice Organizers', 'Roofing Shingles & Tiles', 'Mobile Phone Replacement Parts', 'Clothes Valets', 'Skin Care Extractors', 'Equalizers', 'Baby Walkers & Entertainers', 'Saxophones', 'General Purpose Battery Chargers']
Vaulting Poles	Discus	['Martial Arts Shorts', 'Hair Accessories', 'Dog Diaper Pads & Liners', 'Vehicle Door Locks & Parts', 'Bottle Warmers & Sterilizers', 'Guitars', 'Flour', 'Hair Removal', 'Orchestral String Instrument Mutes', 'Drain Rods']
High Jump Crossbars	High Jump Pits	['Fans', 'Wall Shelves & Ledges', 'Recorder Parts', 'Plumbing Pipes', 'Pet Flea & Tick Control', 'Printer, Copier & Fax Machine Accessories', 'Electric & Power Showers', 'Headphone Cushions & Tips', 'Motor Vehicle Roll Cages & Bars', 'Garden Arches, Trellises, Arbors & Pergolas']
Javelins	High Jump Crossbars	['TV Replacement Speakers', 'Cabbage', 'Baby & Toddler Tops', 'DVD Recorders', 'Reptile & Amphibian Supplies', 'Bidets', 'Eyeglasses', 'High Chairs & Booster Seats', 'Flashlights & Headlamps', 'Craft Organization']
High Jump Crossbars	Vaulting Poles	['Ear Dryers', 'Toothpick Holders & Dispensers', 'Cutter & Scraper Blades', 'Components', 'Garter Belts', 'Music Benches & Stools', 'Capacitors', 'Tub & Tile Cleaners', 'Interlocking Blocks', 'Watercraft Impellers']
High Jump Pits	Javelins	['Interactive Kiosks', 'Hand Saws', 'Security Safes', 'Lamp Post Bases', 'Watering Cans', 'Croutons', 'Dried Flowers', 'Dried Fruits', 'Medical Reflex Hammers & Tuning Forks', 'Calculator Accessories']
High Jump Pits	Pole Vault Pits	['Diaper Bags', 'Hockey Toys', 'Breast Enhancing Inserts', 'Hot Plates', 'Portable Cooking Stove Accessories', 'Safety Grab Bars', 'Tonneau Covers', 'Pretzels', 'Headphone Cushions & Tips', 'Orchestral String Instrument Fittings & Parts']
Javelins	Pole Vault Pits	['Orchestral String Instrument Bows', 'Tin Whistles', 'Egg Cookers', 'Tattooing Supplies', 'Oboe Pegs & Stands', 'Pool & Spa Accessories', 'Sauna Buckets & Ladles', 'Circuit Prototyping', 'Video Editing Hardware & Production Equipment', 'Combat Knives']
Relay Batons	Javelins	['Camera Flash Accessories', 'Accessibility Equipment', 'Plant & Flower Bulbs', 'Blood Glucose Meter Accessories', 'Cosmetic & Toiletry Bags', 'Craft Measuring & Marking Tools', 'Bleach', 'Jacks & Lift Trucks', 'Weather Forecasters & Stations', 'Household Storage Containers']
Relay Batons	Pole Vault Pits	['Wristbands', 'Diaper Liners', 'Candy Buckets', 'Thread & Yarn Tools', 'Camera Parts & Accessories', 'Pinback Buttons', 'Cast & Bandage Protectors', 'Manicure Tool Sets', 'Scan Converters', 'Soil']
Shot Puts	Pole Vault Pits	['Baby Transport', 'Bassoon Stands', 'Eye Wash Supplies', 'Agriculture', 'Circuit Prototyping', 'Ironing Centers', 'Pool & Spa Maintenance Kits', 'Painting Consumables', 'Lighting Fixtures', 'Household Appliances']
Relay Batons	Shot Puts	['Key Caps', 'Baby Health', 'Bows & Yo-Yos', 'Game Timers', 'Kitchen Counter & Beverage Station Organizers', 'Sushi Mats', 'File Cabinets', 'Cosmetic Sets', 'Animation Editing Software', 'Artificial Flora']
Relay Batons	Starter Pistols	['Binder Paper', 'Table Knives', 'Outdoor Storage Boxes', 'Shower Doors & Enclosures', 'Luggage Straps', 'Wine & Liquor Cabinets', 'Gai Lan', 'Bungee Cords', 'Watercraft Steering Parts', 'Electronic Drum Modules']
Shot Puts	Starter Pistols	['Mobile Phone Jammers', 'Fish Feeders', 'Aquarium Overflow Boxes', 'Guacamole', 'Play Vehicle Accessories', 'Bakery', 'Mace & Pepper Spray', 'Eye Shadow', 'Yo-Yos', 'Keyboard Keys & Caps']
Throwing Hammers	Shot Puts	['Hook and Loop Fasteners', 'Guavas', 'Action & Toy Figures', 'Astringents', 'Floral Wire', 'Advent Calendars', 'Washers', 'Slotted Spoons', 'Hot Dog Rollers', 'Baby & Toddler Hats']
Throwing Hammers	Starter Pistols	['Bathtub & Shower Jets', 'Accelerometers', 'Vehicle License Plate Frames', 'On-Camera Monitors', 'Oven & Grill Cleaners', 'Food Graters & Zesters', 'Vehicle Storage Covers', 'Outdoor Power Equipment', 'Pressure Washer Accessories', 'Brass Instrument Cleaning Tools']
Starter Pistols	Track Hurdles	['Hardware Pumps', 'Decorative Plaques', 'Garden Hose Fittings & Valves', 'Food Storage Accessories', 'Pot & Pan Lids', 'Steam Presses', 'Bed & Bed Frame Accessories', 'Ecospheres', 'Flowers', 'Abrasive Blasters']
Track Hurdles	Throwing Hammers	['Table Accessories', 'Gardening Tool Handles', 'Candy & Chocolate', 'Paper Joggers', 'Thermocouples & Thermopiles', 'Water Filter Cartridges', 'Tape Measures', 'Fence Panels', 'Hair Claws & Clips', 'Hardware Accessories']
Throwing Hammers	Track Starting Blocks	['Activity Toys', 'Fresh & Frozen Vegetables', 'Liquid Hand Soap', 'Sink Legs', 'Contact Lens Cases', 'Aquatic Plants', 'Small Animal Habitat Accessories', 'Ear Care', 'Beach Towels', 'Bullhorns']
Track Hurdles	Track Starting Blocks	['Printer, Copier, & Fax Machine Circuit Boards', 'Earrings', 'Motor Vehicle Carpet & Upholstery', 'Headphone Amplifiers', 'Firewood & Fuel', 'Butterfly Feeders', 'Pet Medical Collars', 'Climate Control Appliances', 'Popcorn', 'Massage & Relaxation']
Vaulting Poles	Track Hurdles	['Grinders', 'Mail Carts', 'Medical Teaching Equipment', 'Credit Card Terminals', 'Markers', 'Bagpipes', 'Saw Blades', 'DJ CD Players', 'Dry Cleaning Kits', 'Egg Cups']
Vaulting Poles	Track Starting Blocks	['Baby Soothers', 'Art & Drafting Tables', 'Hole Punches', 'Kimono Outerwear', 'Glass & Surface Cleaners', 'Food Graters & Zesters', 'Erotic Magazines', 'Hand Muffs', 'Manufacturing', 'Book Stands & Rests']
Water Polo Caps	Water Polo Balls	['Garbage Disposals', 'Toner & Inkjet Cartridge Refills', 'Feminine Sanitary Supplies', 'Spinach', 'Gloves & Mittens', 'Colanders & Strainers', 'Dust Masks', 'Specimen Cups', 'Seafood', 'Print Books']
Water Polo Caps	Water Polo Balls	['Fondue Set Accessories', 'Whipped Cream', 'Patio Heater Covers', 'Pool & Spa Accessories', 'Faucet Aerators', 'Cassette Players & Recorders', 'Tool & Equipment Belts', 'Packing Organizers', 'Contraceptive Cases', 'Brass Instruments']
Water Polo Balls	Water Polo Goals	['Fish Supplies', 'Tangelos', 'Phone & Data Jacks', 'Media Viewing Software', 'Fireplace & Wood Stove Accessories', 'Foot Files', 'Diaper Pail Accessories', 'Breadmakers', 'Vehicle Glass Cleaners', 'Baby Safety Locks & Guards']
Water Polo Balls	Water Polo Goals	['Event Tickets', 'Track Lighting', 'Parsley Roots', 'Sheet Music Clips', 'Blackjack & Craps Sets', 'Nail Polish Thinners', 'Capos', 'Trail Cameras', 'Water Coolers', 'Calendars, Organizers & Planners']
Water Polo Goals	Water Polo Caps	['Vegetable Mixes', 'Eyelets & Grommets', 'Hair Bun & Volume Shapers', 'Hard Drive Circuit Boards', 'Kitchen Towels', 'Whips', 'Small Animal Supplies', 'Drawer Slides', 'Binder Clips', 'Photographic Analyzers']
Water Polo Goals	Water Polo Caps	['Pinball Machines', 'Food Wrap Dispensers', 'Adult Hygienic Wipes', 'Nail Polish Drying Drops & Sprays', 'Video Camera Batteries', 'Flashlights & Headlamps', 'Officiating Uniforms', 'Hazardous Material Suits', 'Curry Sauce', 'Poker Chip Carriers & Trays']
Shuffleboard Tables	Table Shuffleboard Powder	['Boxing Shorts', 'Sewing Machine Needles', 'Headboards & Footboards', 'Hardware Torches', 'Skirts', 'Overhead Projectors', 'Tool Cabinets & Chests', 'Walk-Behind Mowers', 'Compressed Skin Care Mask Sheets', 'Eggnog']
Table Shuffleboard Powder	Shuffleboard Tables	['Jicama', 'Coiled Spring Toys', 'Checks', 'Baking Powder', 'Sports Toys', 'Floppy Drives', 'USB & FireWire Hubs', 'Tie Down Straps', 'Musical Instrument Amplifier Cabinets', 'Ginger Root']
Table Shuffleboard Pucks	Shuffleboard Tables	['Clarinet Small Parts', 'Jumpsuits & Rompers', 'Frame Drums', 'Pet Hair Dryers', 'Changing Tables', 'Pool Sweeps & Vacuums', 'Saxophone Ligatures & Caps', 'Scrub Brush Heads & Refills', 'Conference Room Tables', 'Fence Posts & Rails']
Shuffleboard Tables	Table Shuffleboard Pucks	['Gauges', 'Nutcrackers', 'Chandeliers', 'Fresh & Frozen Meats', 'UPS Batteries', 'Freezer Accessories', 'Earplug Dispensers', 'Ice Bins', 'Multitrack Recorders', 'Eye Makeup']
Table Shuffleboard Pucks	Table Shuffleboard Powder	['Tongs', 'Humidifiers', 'Vehicle Magnets', 'Microwave Ovens', 'Power Tool Chargers', 'Food & Beverage Labels', 'Toaster Accessories', 'Sweet and Sour Sauces', 'Memory Card Readers', 'Bicycle Jerseys']
Table Shuffleboard Pucks	Table Shuffleboard Powder	['Binder Paper', 'Kimonos', 'Dog Apparel', 'Animal Husbandry', 'Shaving & Grooming', 'Saxophone Mouthpieces', 'Train Cases', 'Infrared Thermometers', 'Cosmetic Tools', 'Broccoli']
Off-Road & All-Terrain Vehicle Protective Gear	Motorcycle Protective Gear	['Baby & Toddler Tops', 'Shortening & Lard', 'Shipping Supplies', 'Gun Cleaning Solvents', 'Spermicides', 'Office Equipment', 'Drum Kits', 'White Noise Machines', 'Climate Control Appliances', 'Can Openers']
Motorcycle Protective Gear	Vehicle Alarms & Locks	['Cultivating Tools', 'Saxophone Necks', 'American Football Dummies & Sleds', 'Rings', 'Baby & Toddler Socks & Tights', 'Lotus Roots', 'PAP Masks', 'Foil', 'Facial Cleansers', 'Greeting & Note Cards']
Motorcycle Protective Gear	Vehicle Safety Equipment	['Fondue Forks', 'Electric Kettle Accessories', 'Tumblers', 'Pacifier Clips & Holders', 'Tractor Parts & Accessories', 'HVAC Controls', 'Table Skirts', 'Fishing Traps', 'Sword Stands & Displays', 'Twine']
Off-Road & All-Terrain Vehicle Protective Gear	Vehicle Alarms & Locks	['Food Washers & Dryers', 'Bulletin Board Accessories', 'Mattock & Pickaxe Accessories', 'Camera & Optics Manuals', 'Medical Alarm Systems', 'Pastels', 'Makeup Removers', 'Electric Razor Accessories', 'Chain Connectors & Links', 'DJ Systems']
Off-Road & All-Terrain Vehicle Protective Gear	Vehicle Safety Equipment	['Pogo Sticks', 'Coffee Servers & Tea Pots', 'Waste Container Carts', 'Moisture Absorbers', 'Network Software', 'Glass', 'Electrical Testing Tools', 'Cream', 'Ice Cream Syrup', 'I/O Cards & Adapters']
Vehicle Alarms & Locks	Vehicle Safety Equipment	['Beds & Accessories', 'Pet Training Clickers & Treat Dispensers', 'Event Tickets', 'Cardoon', 'Electronic Card Readers', 'Dental Mirrors', 'Passion Fruit', 'PDA Batteries', 'Wax Paper', 'Bullet Proof Vests']
Vehicle Alarms & Locks	Motorcycle Protective Gear	['Blankets', 'Swing Sets & Playsets', 'Styptic Pencils', 'Broom & Mop Handles', 'Boat Storage Racks', 'Electric Kettles', 'Fireplace Tools', 'Household Drawer Organizer Inserts', 'Indoor Climbing Holds', 'Pant Suits']
Vehicle Safety Equipment	Off-Road & All-Terrain Vehicle Protective Gear	['Heating, Ventilation & Air Conditioning', 'Notebooks & Notepads', 'Pipe & Bar Benders', 'Soy Sauce', 'Print Trays, Washers & Dryers', 'Eyelash Curler Refills', 'Business & Productivity Software', 'Brochures', 'Feminine Douches & Creams', 'Shoe Scrapers']
Prescription Dog Food	Non-prescription Dog Food	['Play Money & Banking', 'Retail Display Cases', 'Craft Paint, Ink & Glaze', 'Kitchen Shears', 'Table Saw Accessories', 'Color Mixing Tools', 'Vintage Advertisements', 'Home Heating Oil', 'Pest Control', 'Spatulas']
Non-prescription Dog Food	Prescription Dog Food	['Vehicle Tire Repair & Tire Changing Tools', 'Karaoke Systems', 'Toners', 'Wagons', 'Oboe Cases & Gigbags', 'Butterfly Feeders', 'Shower Water Filters', 'Knitting Needles', 'Baskets', 'Calendars, Organizers & Planners']
Non-prescription Dog Food	Prescription Dog Food	['Humidor Accessories', 'Shooting Rests', 'Headwear', 'Cigarette Holders', 'Lint Rollers', 'Disposable Serveware', 'Medical Thermometers', 'Office Rubber Stamps', 'Remote Controls', 'Hand Drums']
Prescription Dog Food	Non-prescription Dog Food	['Pie & Quiche Pans', 'Climbing Gloves', 'Soda Makers', 'Costume Gloves', 'Postage Meters', 'Stage Equipment', 'Crayons', 'Beading Patterns', 'Cookie & Brownie Dough', 'Flag & Windsock Poles']
Bicycle Jerseys	Bicycle Bibs	['Denture Cleaners', 'Cigarette Cases', 'Boxing Rings', 'Protective Masks', 'Wood Burning Tools', 'Woodwinds', 'Aquarium & Pond Tubing', 'Sour Cream', 'Basketball Fan Accessories', 'World Globes']
Bicycle Bibs	Bicycle Shorts & Briefs	['Generators', 'Crackers', 'Fence & Gate Accessories', 'Floor & Steam Cleaners', 'Tennis Balls', 'Vehicle License Plate Covers', 'Throwing Stars', 'Skillets & Frying Pans', 'Floral Tape', 'Cocktail Decorations']
Bicycle Skinsuits	Bicycle Bibs	['Wall Shelves & Ledges', 'Motor Vehicle Speakerphones', 'Massage Stone Warmers', 'Keyboard & Mouse Wrist Rests', 'Battery Holders', 'Cardboard Cutouts', 'Dart Flights', 'Clarinet Accessories', 'Riding Apparel & Accessories', 'Buffets & Sideboards']
Bicycle Tights	Bicycle Bibs	['Camping Tools', 'Laser Levels', 'Baby & Toddler Car Seats', 'Laptops', 'Flute Small Parts', 'Tennis Ball Savers', 'Cheese Dips & Spreads', 'Cordless Phones', 'Baby Safety Harnesses & Leashes', 'Rhinestones & Flatbacks']
Bicycle Jerseys	Bicycle Shorts & Briefs	['Food Mixers & Blenders', 'Eyewear Cases & Holders', 'Kale', 'Refrigerator Accessories', 'Wreaths & Garlands', 'Cookware Sets', 'Mobile Phone Cases', 'Gift Cards & Certificates', 'Mobile Phone Pre-Paid Cards', 'Drain Rods']
Bicycle Jerseys	Bicycle Skinsuits	['Telescope Accessories', 'Digital Video Recorders', 'Axe Heads', 'Quivers', 'High Chairs & Booster Seats', 'Drum Keys', 'Plumbing Regulators', 'Duster Refills', 'Dried Flowers', 'Work Safety Protective Gear']
Bicycle Tights	Bicycle Jerseys	['Nutcrackers', 'Hospital Gowns', 'Shower Visors', 'Massage & Relaxation', 'Water Filter Cartridges', 'American Football Girdles', 'Billiard Cue Chalk', 'Paint Tools', 'Electronics', 'Hot Water Tanks']
Bicycle Shorts & Briefs	Bicycle Skinsuits	['Hockey Stick Blades', 'Tile & Shingle Cutters', 'Wicks', 'Solder & Flux', 'Gardening Scooters, Seats & Kneelers', 'Sewing Machine Replacement Parts', 'Nibbler Dies', 'Felting Molds', 'Sports Fan Accessories', 'Mailbox Accessories']
Bicycle Shorts & Briefs	Bicycle Tights	['Kitchen & Dining Benches', 'Muffin & Pastry Pans', 'Mining & Quarrying', 'Paper & Plastic Shopping Bags', 'Cardio', 'Swim Belts', 'Locks & Latches', 'Bassinet & Cradle Accessories', 'Model Trains & Train Sets', 'Raw Candle Wax']
Bicycle Tights	Bicycle Skinsuits	['Carrots', 'Gymnastics Grips', 'Award Plaques', 'Dog Food', 'Tricycles', 'Magnet Toys', 'Channel Strips', 'Plumcots', 'Dried Vegetables', 'Envelopes']
Guitar Accessories	Orchestral String Instrument Accessories	['Wall & Ceiling Tile', 'Anchor Windlasses', 'Spotting Scope Accessories', 'Gymnastics', 'Paint Tool Accessories', 'Bicycle Wheel Axles & Skewers', 'Beach Mats', 'Flowers', 'Garlic Presses', 'Jewelry Sets']
Guitar Accessories	Orchestral String Instrument Accessories	['Serving Pitchers & Carafes', 'Martial Arts Shorts', 'American Football Shoulder Pads', 'Hunting & Survival Knives', 'Extension Cord Accessories', 'Hair Pins, Claws & Clips', 'Gun Holsters', 'Microscope Objective Lenses', 'Folder Tabs', 'Paintball & Airsoft Pads']
String Instrument Care & Cleaning	Guitar Accessories	['Surfboard Fins', 'Worcestershire Sauce', 'Bidets', 'Hard Cider', 'Shipping Labels', 'Wakeboard Parts', 'Window Treatment Accessories', 'Cocktail Strainers', 'Inspection Mirrors', 'Hair Claws & Clips']
String Instrument Care & Cleaning	Guitar Accessories	['Soda', 'Interactive Kiosks', 'Landscape Pathway Lighting', 'Deck Shuffleboard Cues', 'Traditional & Ceremonial Clothing', 'Lemon & Lime Juice', 'Greenhouses', 'Smoking Accessories', 'Fireplace Tools', 'Oven Mitts & Pot Holders']
String Instrument Care & Cleaning	Orchestral String Instrument Accessories	['Fans', 'Feminine Sanitary Supplies', 'Dry Box Liners & Inserts', 'Nursing Covers', 'Spreaders', 'Media Storage Cabinets & Racks', 'Motor Vehicle Amplifiers', 'Medical Tape & Bandages', 'Control Panels', 'Vehicle Boat Racks']
Orchestral String Instrument Accessories	String Instrument Care & Cleaning	['Shooting & Range Accessories', 'Oranges', 'Paddle Ball Sets', 'Row Boats', 'Sauna Buckets & Ladles', 'Golf Club Parts & Accessories', 'Woks', 'Unlocked Mobile Phones', 'Windsurfing', 'Eyebrow Enhancers']
Guitars	Cellos	['Turntables & Record Players', 'Whole Eggs', 'Laboratory Funnels', 'Handrails & Railing Systems', 'Racquetball & Squash Eyewear', 'Tricycle Accessories', 'Snow Shovels', 'Bullet Proof Vests', 'Beakers', 'Water Polo']
Harps	Cellos	['Aircraft', 'Push & Pull Toys', 'Dowel Pins & Rods', 'Marshmallows', 'pH Meters', 'Projectors', 'Garden Hose Fittings & Valves', 'Grinder Accessories', 'Chain Connectors & Links', 'Magazines']
Cellos	Violas	['Bathroom Furniture Sets', 'All-Purpose Cleaners', 'Sight Levels', 'Paint Roller Accessories', 'Motor Vehicle Seating', 'Air Hammer Accessories', 'Swaddling Blankets', 'Vehicle Service Manuals', 'Brackets & Reinforcement Braces', 'Toasters']
Violins	Cellos	['Fruit Flavored Drinks', 'Wind-Up Toys', 'Insulated Bags', 'Stilts', 'Spatulas', 'Work Platforms', 'Cholesterol Analyzers', 'Powered Hammers', 'Cabinet Knobs & Handles', 'Novelty Signs']
Harps	Guitars	['Track Lighting Accessories', 'Household Insect Repellents', 'Playhouses', 'Flood & Spot Lights', 'Security Lights', 'Dog Apparel', 'Weapons', 'Fishing Gaffs', 'Pet Grooming Supplies', 'Newspapers']
Guitars	Upright Basses	['Shipping Supplies', 'Pet Medical Tape & Bandages', 'Deburrers', 'Free Weight Storage Racks', 'Coffee Cakes', 'Long Skirts', 'Basketball Backboards', 'Floor Protection Films & Runners', 'Ginger Root', 'Ice Pops']
Guitars	Violins	['Basketball Toys', 'Billiard Cue Racks', 'Vehicle Wraps', 'Motorcycle Tires', 'Motor Vehicle Exhaust', 'Door Keyhole Escutcheons', 'Fireplace & Wood Stove Accessories', 'Cholesterol Analyzers', 'IV Poles & Carts', 'Varnishes & Finishes']
Harps	Upright Basses	['Bulletin Boards', 'Toy Spaceships', 'Hairdressing Capes & Neck Covers', 'Tripod Spreaders', 'Ranges', 'Millet', 'Corded Phones', 'Climbing Rope', 'Graphic Design & Illustration Software', 'Baby Carriers']
Harps	Violas	['Watch Bands', 'Diaper Liners', 'Combs & Brushes', 'Dolls, Playsets & Toy Figures', 'Door Keyhole Escutcheons', 'Lens Caps', 'Cuffs', 'Pajamas', 'Poker Chip Carriers & Trays', 'Food Sticks & Skewers']
Upright Basses	Violas	['Lotion & Moisturizer', 'Lip Balms & Treatments', 'Multifunction Outdoor Power Equipment Attachments', 'Mailbox Flags', 'Semiconductors', 'Dutch Ovens', 'Household Supplies', 'Arm Warmers & Sleeves', 'Herbs & Spices', 'Tureen Lids']
Upright Basses	Violins	['Rolling Pin Accessories', 'Bicycle Seatposts', 'Telescope Accessories', 'Wristbands', 'Television Circuit Boards', 'Antenna Accessories', 'Paint Roller Accessories', 'Sneeze Guards', 'Keyboard Keys & Caps', 'Baby Toys & Activity Equipment']
Violas	Violins	['Watercraft Manifolds', 'Bite Alarms', 'Kotatsu', 'Dexterity Games', 'Gardening', 'Camera & Video Camera Lenses', 'Tennis Racquet Bags', 'Jigsaw Puzzles', 'Gun Rails', 'Tarot Cards']
Tablet Computer Replacement Speakers	Tablet Computer Housings & Trim	['Emergency & Exit Signs', 'Jacks & Lift Trucks', 'Taco Shells & Tostadas', 'Ice Crushers & Shavers', 'Weight Lifting Gloves & Hand Supports', 'Wine Making', 'Cookies', 'Watercraft Cleaners', 'Arrow Parts & Accessories', 'Luggage & Bags']
Tablet Computer Replacement Speakers	Tablet Computer Housings & Trim	['Paper Clips & Clamps', 'Shower Visors', 'Christmas Tree Stands', 'Cocktail Shakers', 'Air Mattresses', 'Accessibility Furniture & Fixtures', 'Lawn & Garden Sprayers', 'IV Poles & Carts', 'Foam Boards', 'Bicycle Bibs']
Tablet Computer Housings & Trim	Tablet Computer Screens & Screen Digitizers	['Snowboard Binding Parts', 'Awnings', 'Juice', 'Puppet & Puppet Theater Accessories', 'Cycling Apparel & Accessories', 'Trash Compactors', 'Disease Control', 'Honey', 'Skateboard Wheels', 'Depilatories']
Tablet Computer Housings & Trim	Tablet Computer Screens & Screen Digitizers	['Ice Skates', 'Erotic DVDs & Videos', 'Grass Edger Accessories', 'Flavored Carbonated Water', 'Collectible Guns', 'Pool Cleaner Hoses', 'Screw Posts', 'Medical Needles', 'Clarinet Parts', 'Acoustic Guitar Pickups']
Tablet Computer Screens & Screen Digitizers	Tablet Computer Replacement Speakers	['Cash Boxes', 'Cooktop, Oven & Range Accessories', 'Gas Detectors', 'Wall Jacks & Braces', 'Sponges & Scouring Pads', 'Beverage Dispensers', 'Oboe Pegs & Stands', 'Plumbing Fittings & Supports', 'Batter & Coating Mixes', 'Cookie & Brownie Dough']
Tablet Computer Screens & Screen Digitizers	Tablet Computer Replacement Speakers	['Industrial Storage', 'Beverage Warmers', 'Household Cleaning Products', 'Drum Heads', 'Art & Drawing Toys', 'Watercraft Storage Covers', 'Toasters', 'Boomerangs', 'Hand Muffs', 'Exercise & Gym Mat Storage Racks & Carts']
Atemoyas	Apples	['Field Hockey & Lacrosse Gloves', 'Portfolios & Padfolios', 'Craft Foam & Styrofoam', 'Gymnastics', 'Trash Compactors', 'Porch Swing Accessories', 'Planers', 'Hand Tool Sets', 'Baseball Uniforms', 'Markers']
Apples	Avocados	['Tripod & Monopod Cases', 'Small Engines', 'Bicycle Bottom Brackets', 'Fondue Pots & Sets', 'Two-Way Radios', 'Kitchen Cabinets', 'Soldering Iron Tips', 'Vital Signs Monitor Accessories', 'Bath Brushes', 'Portable Water Filters & Purifiers']
Sugar Apples	Apples	['POS Terminals', 'Patient Lifts', 'Marking Tools', 'Cloth Napkins', 'Humidistats', 'Specialty Electrical Switches & Relays', 'Brackets & Reinforcement Braces', 'Sink Caddies', 'Hockey Sticks', 'Paintball Harnesses & Packs']
