query_label	positive_label	negatives_label
Industrial Window Screens	Industrial Window Hardware	['Reproduction Civil War Flags', 'Beastie Boys Memorabilia', 'Toyota RAV4', 'Movie Memorabilia Original US Posters (1960-1969)', 'Dog Signs & Plaques', 'Seam or Sewing Gauges', 'Dried Fruit & Veg', 'Other Laptop & Desktop Accessories', 'Other Collectible Pencils', 'Electric Motorcycle & Scooter Charger Holders']
Industrial Window Hardware	Industrial Window Sills	"['Computer Projector Parts', ""Brach's Candy Advertising"", 'Collectible Bottles', ""Women's Sunglasses & Sunglasses Accessories"", 'Horse Wormers & Health Supplies', ""Kids' & Teens' Bed Guards"", 'Motorcycle Padlocks', 'Baby Books & Albums', 'Kuwait Stamps (1961-Now)', 'Archery Fletches']"
Industrial & Commercial Windows	Industrial Glass Blocks & Glass Panels	['Lip Plumper', 'Sterndrive Exhaust Systems', 'ATV, Side-by-Side & UTV Engine Valves', 'Contemporary Reenactment & Theater Costumes', 'Other Porsche Cars & Trucks', 'MLB Autographed Lithographs, Posters & Prints', 'Baby Hearing Protection Earmuffs', 'Vintage Bicycle Frames', 'Horse Feed', 'Printer Ink, Toner & Paper']
Industrial Glass Blocks & Glass Panels	Industrial Window Screens	['Home Vents', 'Collectible Hatpins', 'Gravy Boats', 'Youth Exercise Tops & Jerseys', 'Antique Hardware', 'US Confederate States Stamps', 'Other Chinese Antiques', 'Other Infiniti Cars & Trucks', 'Other Candle Making & Soap Making Supplies', 'Vintage Pro Audio Equipment']
Industrial Window Sills	Industrial Glass Blocks & Glass Panels	['LEGO (R) Bricks, Pieces & Parts', 'Other Wakeboarding & Waterskiing Equipment', 'Vehicle Pinbacks', 'Collectible Casino Cards', 'Boat Accessories & Gear', 'Andorra Stamps', 'Original Militaria Lighters (2001-Now)', 'Handcrafted Paper Crafts', 'Other Cabinet Hardware', 'Other Original Sport Autographed Items']
Industrial & Commercial Windows	Industrial Window Screens	"['ATV, Side-by-Side & UTV Trailer Hitch Accessories', 'ATV, Side-by-Side & UTV Tank Bags & Flanges', 'Jaguar XJR', ""Men's Exercise Jackets & Vests"", 'ATV, Side-by-Side & UTV Complete Engines', 'Computer Cables & Connectors', ""Children's Vintage Shirts & Tops"", 'Other Volleyball Gear', 'Oldsmobile 442', 'Auto Performance Carburetors']"
Industrial Window Sills	Industrial & Commercial Windows	['Electric Airsoft Pistols', 'Collectible Christian Relics', 'Range & Shooting Bipods & Monopods', 'Collectible Pelikan Fountain Pens', 'Collectible Military Boat & Ship Posters & Prints', 'Collectible Police Posters', 'Fast Food Premiums', 'Collectible Black Americana Magazines', 'Other Restoration & Repair Services', 'Other Protective Equestrian Gear']
Industrial Window Sills	Industrial Window Screens	['Curling Replacement Heads', 'Car & Truck Additional Seat Parts', 'Melt & Pour Soap Bases', 'Weed Control', 'Other Travel Accessories', 'Umbrella Stands', 'Pottery & Glass Cruets', 'Vintage Tray Puzzles', 'Collectible Plates', 'Automotive Services & Installation']
Jewelry Connectors & Bails	Spacer Beads & Stoppers	['Commercial Truck Air Ride Suspension', 'Super Buggy Off-Road Racing Parts', 'Computer Monitor Power Supplies', 'Envelope Bags & Poly Mailers', 'Wheaten Terrier Collectibles', 'Classical, Opera & Ballet Programs', 'Original WW II US Hats & Helmets', 'Antique Furniture', 'Lexus GS200t', 'Other Envelopes & Mailers']
Pin Backs & Brooch Components	Spacer Beads & Stoppers	['Collectible Sports Autographs', 'Wiccan Products', 'Antique Diving Helmets', 'Commercial Dry/Heated Display Cases', 'Afghanistan Stamps', 'US Native American Paintings & Drawings (1935-Now)', 'GMC Acadia', 'Bike Electronics', 'Underbar Blender Stations', 'Home Storage Bins & Baskets']
Spacer Beads & Stoppers	Bead Caps	"['Curling Gear', 'Gemini Exploration Mission Collectibles', 'Beatles Posters', 'Collectible Spanish Flags', 'Collectible Cross Rollerball Pens', 'Collectible Japanese Figures & Statues (1900-Now)', 'Industrial Air Filtration Systems & Dust Collectors', 'Commercial Truck A/C Compressors & Clutches', ""Men's Sport Swimwear"", 'Other Vintage Woodwind Instruments']"
Spacer Beads & Stoppers	Bracelet Bases	['Dominion of Canada Paper Money', 'Industrial Acorn Nuts & Cap Nuts', 'Cinderella Stamps', 'Photo Studio Softboxes & Diffusers', 'Hoes & Cultivators', 'Arcade Fire Memorabilia', 'Other Echinoderm Fossils', 'Car Electronics Adapters & Plugs', 'Sports Bras', 'Pink Floyd Memorabilia']
Pin Backs & Brooch Components	Jewelry Connectors & Bails	['Tactical & Duty Gear', 'ATV, Side-by-Side & UTV Water Pumps', 'Janis Joplin Memorabilia', 'Disney Coin Purses (1968-Now)', 'Bloc Party Memorabilia', 'Austin Auto Advertising', 'Pontiac G8', 'Floor Tile Medallions', 'Other Rock & Pop Artist (O) Memorabilia', 'Pest Control Dusts & Powders']
Jewelry Connectors & Bails	Jewelry Making Clasps & Hooks	['Industrial Adhesive Tapes', 'Haiti Coins', 'Isuzu Hombre', 'Car & Truck Batteries', 'Boxing & Martial Arts Patches', 'Home Refrigeration Hoses', 'Historical Teacher Collectibles', 'Collectible Platters', 'GMC Vandura', 'Hoist Rings']
Jewelry Connectors & Bails	Bracelet Bases	"['Personal Watercraft Exhaust', 'Push-Pull Golf Cart Add-ons', 'ATV, Side-by-Side & UTV Clutch Plates & Discs', 'Cat Collectibles', 'Volkswagen Corrado', 'Laundry Dryer Balls', 'Electrical Outlets & Receptacles', 'ATV, Side-by-Side & UTV Storage & Racks', ""Women's Activewear Skirts & Skorts"", 'Other Sterndrive Motors & Components']"
Pin Backs & Brooch Components	Jewelry Making Clasps & Hooks	['Autoharps & Zithers', 'Air Nailers & Staplers', 'Military Aircraft Collectibles', 'Collectible Transportation Signs', 'US Modern Silver/Clad Commemorative Coins (1982-Now)', 'Motorcycle Safety Cables', 'Alice in Chains Memorabilia', 'Collectible Zippo Sport Lighters', 'Other Pontiac Cars & Trucks', 'Other Asphalt Oval Racing Parts']
Cufflink Bases	Pin Backs & Brooch Components	['Collectible Advertising Signs', 'Jazz & Big Band Apparel', 'Ecuador Coins', 'Baby & Toddler Suits', 'Military Vehicles', 'Collectible Harley-Davidson Badges & Patches', 'TV Memorabilia', 'Australian Proof Coin Sets', 'Original WW I US Posters & Prints', 'Other Signal Sources & Conditioning']
Jewelry Making Clasps & Hooks	Cufflink Bases	"['ATV, Side-by-Side & UTV Ignition Key Switches', 'Heligoland Stamps', 'Collectible Wine Advertising', ""Kids' & Teens' Towel Racks & Hooks"", 'Collectible Boy Scout Neckerchiefs & Slides', 'Color Movie Photos (Current Releases)', 'Wholesale Tools', 'Collectible Baking Forms', 'Automotive Wet & Dry Abrasives', 'Original International Movie Posters (1950-1959)']"
Earring Findings	Jewelry Making Clasps & Hooks	['Baby High Chairs', 'Car & Truck Seat Belt Shoulder Pads', 'Model Scenery & Trees', 'Compressed Air Filters', 'Agate Crystal Healing', 'Pointer Collectibles', 'Motorcycle & Scooter Tire & Wheel Trim', 'Geography & History Toys', 'Crossbows', 'eBay Special Offer 1']
Earring Findings	Cufflink Bases	['Alaskan Malamute Collectibles', 'Forestry Equipment', 'Metalworking Wire Wheel Brushes', 'Other Contemporary Manufacture Diecast Vehicles', 'Baby & Toddler Suits', 'Boat Memorabilia', 'Autographed Collectibles Price Guides & Publications', 'US Postage Stamps', 'Motorcycle & Scooter Power Steering System parts', 'Cutting Boards']
Cufflink Bases	Jewelry Crimps & Cord Ends	"['Original Civil War Documents', ""Unisex Kids' Tracksuits & Sets"", 'Car & Truck Roof Rack Accessories', 'Dinnerware & Serveware', 'Promotional Movie Stickers & Decals', 'Electric Toothbrushes', 'Boxing & Martial Arts Headbands & Hats', 'Nyasaland/British Central Africa Stamps', 'Kayaking, Canoeing & Rafting Equipment', 'Commercial Coffee & Espresso Machines']"
Jewelry Crimps & Cord Ends	Earring Findings	['Clothing Advertising (1920-1949)', 'English Horse Stirrups', 'Motorcycle & Scooter Final Drive Kits', 'Snow Globes', 'Wrestling Protective Gear', 'Household Steam Cleaners', 'Ice Skate Accessories', 'Fishing Tackle Boxes & Bags', 'Reprinted Autographed Music Posters', 'Vintage Sports Pins']
Eye Pins & Head Pins	Earring Findings	['Cadillac XTS', 'Telescope Cases & Bags', 'Computer Microphones', 'Camping  Blankets, Liners & Pillows', 'Computer Modem-Router Combos', 'Collectible Pennsylvania License Plates', 'Commercial Bread & Loaf Pans', 'Stove Sealers', 'Electric Car & Truck Drivetrain Motors', 'Skateboarding & Longboarding Posters']
Eye Pins & Head Pins	Jewelry Crimps & Cord Ends	['National Guard Collectibles (Unknown Date)', 'Nail Art Tools', 'Cher Photos', 'Eyeglass Parts', 'Car & Truck Tow Balls & Ball Mounts', 'Lip Gloss', 'Commercial Prep Tables', 'Strombus Shells', 'Antique Asia Maps & Atlases', 'Home Fragrance']
Jewelry Crimps & Cord Ends	Jewelry Making Jump Rings & Split Rings	['Heavy Equipment Rippers', 'Other Industrial Light Equipment & Tools', 'Other Bowling Equipment', 'Other Kitesurfing Equipment', 'Industrial Lock Boxes', 'Collectible Miller Signs & Tins', 'Vintage Drum Toms', 'ATV, Side-by-Side & UTV Relays', 'Asian & Pacific Island Cultural & Ethnic Clothing', 'Stair Treads & Risers']
Jewelry Making Jump Rings & Split Rings	Eye Pins & Head Pins	"['Household Liquid Cleaners', 'Surfing Car Racks', 'Industrial Graphite Sheets', 'Industrial Refrigeration Systems', ""Women's Vintage Panties"", 'Collectible South Dakota License Plates', 'Warehouse Bins & Cabinets', 'Blank Media Cases, Sleeves & Wallets', 'Soccer Goals & Nets', 'Car & Truck Expansion & Overflow Tanks']"
Necklace Bases	Eye Pins & Head Pins	['Paintball CO2 Tanks & Accessories', 'Chevrolet Silverado 2500', 'Golf Towels', 'Vintage Fishing Rods', 'HVAC Thermocouples & Thermopiles', 'Feng Shui Jewelry', 'Armored Hoodies', 'British Postage Dues', 'Fish Health Care Supplies', 'Industrial Paper Towel Dispensers']
Jewelry Making Jump Rings & Split Rings	Necklace Bases	['Shipping Containers', 'Other Stroller Accessories', 'Commercial Truck Backup & Tail Lights', 'Car & Truck Glove Boxes, Doors & Latches', 'Model Airbrush Tools', 'Dog Ramps & Stairs', 'Model Measuring Tools', 'Antique String Instruments', 'Trade Show Tabletop & Portable Displays', 'Restaurant Disposable Cups, Lids & Sleeves']
Ring Blanks & Ring Bases	Jewelry Making Jump Rings & Split Rings	"[""Men's Vintage T-Shirts"", 'Antique Sewing Thimbles', 'Other Virtual Reality Accessories', 'Variable Attenuators & Step Attenuators', 'Collectible Maryland Police Patches', 'Collectible Military Surplus Patches', 'Hydrostatic Test Pumps', 'Cornhole Bag Toss', 'Shakuhachis', 'Other NCAA Autographed Items']"
Ring Blanks & Ring Bases	Necklace Bases	['Car & Truck Body Kits', 'Model Diorama Accessories', 'Bicycle Kickstands', 'Canadian Back of Book Stamps', 'Olympic Pinbacks', 'Pond Vacuum Parts', 'Bubble Baths', 'Masonic & Freemason Decals & Stickers', 'Automotive Brake Lathes', 'Other Rugby Gear']
Hair Accessory Findings	Necklace Bases	['Snowmobile Jackets & Bibs', 'Alarm System Kits', 'Preschool Toys & Pretend Play', 'Car & Truck Transmission Rebuild Kits', 'Hunting Bullet Holders & Boxes', 'Smart Wall Switches & In-Line Modules', 'Ethnic & Regional Jewelry Sets', 'Household Cleaning Dusters', 'Motorcycle Brushes, Cloths & Sponges', 'Black & White Movie Photos (Current Releases)']
Hair Accessory Findings	Ring Blanks & Ring Bases	['Snowmobile Jackets & Bibs', 'Coca-Cola Bottle Caps', 'Industrial Two-Way Radios', 'ATV, Side-by-Side & UTV Mirrors', 'Western Horse Saddles', 'ATV, Side-by-Side & UTV Kick Start Levers', 'Wetsuits & Drysuits', 'Printing & Graphic Arts', 'Asian Antiques Price Guides & Publications', 'Industrial Rotary Tool Adapters & Holders']
Jewelry Making Chains	Ring Blanks & Ring Bases	['Tennessee Souvenirs & Memorabilia', 'Leaf Blower & Vacuum Parts', 'Industrial Lumber & Composites', 'Military Original Period Items (1954-1960)', 'Fencing Clips & Brackets', 'UK Sixpences', 'Field, Ice & Roller Hockey Mouth Guards', 'Accordion Accessories', 'Jigsaw Blades', 'Caribbean Islands Souvenirs & Memorabilia']
Jewelry Making Chains	Hair Accessory Findings	['Honda Rebel', 'Motorcycle & Scooter Drivetrain Sprockets', 'Disney Houseware (Pre-1968)', 'The Who Apparel', 'Control Relays & Machine Tool Relays', 'Dodge Dart', 'Collectible Waterman Ballpoint Pens', 'Collectible Booklets (1920-1939)', 'Collectible Judaic Pendants & Pins', 'Other Civil War Reenactment & Reproductions']
Hair Accessory Findings	Other Jewelry Findings	['Bursa Shells', 'Other Test, Measurement & Inspection Imaging Equipment', 'Commercial Truck Air Intake Manifolds', 'Industrial Vises', 'Commercial Truck Ball Joints', 'Other Rock & Pop Artist (A) Memorabilia', 'Electronic Learning Systems', 'Collectible Jello Molds', 'ATV, Side-by-Side & UTV Tires', 'Other Cultural & Ethnic Clothing']
Other Jewelry Findings	Jewelry Making Chains	['Electric ATV, SxS & UTV Fans', 'Specialty Services', 'Wine Racks & Bottle Holders', 'Skin Care Sets & Kits', 'Collectible Chinese Swords & Sabers', 'Rail Travel', 'Calculators', 'Home HVAC, Parts & Accessories', 'Collectible Booklets (Pre-1920)', 'Washable Markers']
Jewelry Making Chains	Bead Caps	['Home Décor Advertising', 'Sports Trophies', 'Gingival Retraction Cords', 'Collectible Zippo Flag & Patriotic Lighters', 'Audi A8', 'Car & Truck Distributors', 'Restaurant Doors', 'Antique US Sterling Silver Platters & Trays', 'Other Medical, Lab & Dental Supplies', 'Boxing & Martial Arts Floor Mats & Pads']
Bead Caps	Other Jewelry Findings	['Other Watches', 'Metallica Concert Memorabilia', 'Collectible Flue Covers', 'Drag Racing Parts', 'Sealed Collectible Card Game Packs', 'Blank Media Cases, Sleeves & Wallets', 'R&B & Soul Posters', 'Camera Tripod Heads', 'Vacuum Flasks & Mugs', 'Commercial Chafing Dishes']
Other Jewelry Findings	Bracelet Bases	['Camping Cots', 'Car & Truck Seats', 'Bikes', 'Insect Lures', 'Sound Therapy Sleeping Aids', 'Commercial Truck Cargo Conveyors & Unloaders', 'Printer & Scanner Parts & Accessories', 'Foam Rollers', 'Third Reich Coins (1933-1945)', 'Montenegro Stamps']
Bracelet Bases	Bead Caps	"['Collectible Sports Sticker Lots', 'TV Memorabilia Photos (1960-1969)', 'Collectible Credit & Charge Cards', ""Kids' & Teens' Bedding Sets"", 'Coin & Paper Money Publications & Supplies', 'Camping Tableware', 'Original Civil War Medals, Pins & Ribbons', 'Other Restaurant Uniforms', 'Metalworking Circular Saw Blades', 'Collectible Food, Sauce & Condiment Bottles (1900-Now)']"
Antique Sewing Buttons	Antique Sewing Baskets & Boxes	['Billiard Table Lights & Lamps', 'Austin Cars & Trucks', 'Car & Truck Intake Manifolds', 'Costume, Reenactment & Theater Accessories', 'Contemporary Manufacture Diecast Boats & Ships', 'Car & Truck Connecting Rods & Parts', 'Other Office Supplies & Equipment', 'Motorcycle & Scooter Wheel Nuts, Bolts & Studs', 'Commercial Cleaning & Warehousing Parts & Accessories', 'Motorcycle & Scooter Ignition Key Switches']
Antique Sewing Furniture	Antique Sewing Baskets & Boxes	"['Scrapbooking Decorative Brads', 'Paintballs', ""Other Men's Vintage Clothing"", 'Player-Built Collectible Card Game Decks', 'Senegal Stamps', 'Lighting Products for Video Production', 'Baseboard Molding', 'Industrial Plastic Process Dryers', 'Bucket Teeth, Linkage Parts, Pins & Bushings', 'RV, Trailer & Camper Satellite & TV Tripods']"
Antique Sewing Tools, Scissors & Measures	Antique Sewing Baskets & Boxes	"['Autoharps & Zithers', 'Harry Potter Collectibles', 'Collectible Waterman Ballpoint Pens', 'Ghana Stamps', 'Solomon Islands Stamps (1978-Now)', 'Speaker Magnet Parts', ""Women's Baseball & Softball Shoes & Cleats"", 'Asian Collectibles (1900-Now)', 'Flatware, Knives & Cutlery', 'Bahamian Paper Money']"
Antique Sewing Baskets & Boxes	Sewing Antiques Price Guides & Publications	"[""McDonald's Pins"", 'Collectible Minnesota Police Patches', 'Network Disk Controllers & RAID Cards', 'Backyard Poultry Supplies', ""Artists' Painting Stencils"", 'Sewing Elastics', 'RV, Trailer & Camper Awning & Porch Lights', 'Ladybug Collectibles', 'Video Game Hard Drives', 'ATV, Side-by-Side & UTV Fuel Valves & Petcocks']"
Antique Sewing Furniture	Antique Sewing Buttons	['Militaria Price Guides & Publications', 'Other Miniatures & War Games', 'Baby Safety Corner & Edge Cushions', 'Chainsaw Parts', 'Porsche 924', 'Dog Strollers', 'Hyosung Motorcycles', 'Disney Signs (1968-Now)', 'Darkroom Photo Enlargement Equipment', 'Metalworking Vertical Band Saws']
Antique Sewing Machines	Antique Sewing Buttons	['Collectible Dragon Goblets, Glasses & Mugs', 'Other Clay Modeling Supplies', 'Cat Toys', 'Crutches', 'Garden & Patio Umbrella Stands', 'Computer Video Card & GPU Cooling Equipment', 'Hamster Collectibles', 'Automotive Oil Change & Lube Services', 'HO Scale Slot Cars (Unknown Date)', 'Garden Shovels']
Antique Sewing Buttons	Sewing Antiques Price Guides & Publications	['Collectible Pez, Keychains & Promo Glasses', 'Minor League Baseball Fan Apparel & Souvenirs', 'Pool Skimmer Systems & Baskets', 'Motorcycle & Powersports Gear', 'Detox & Cleansers', 'Lincoln Navigator', 'Camping Meals', 'Metalworking CMM Machines & Comparators', 'Home Network Wireless Routers', 'Building & Repair Materials Wholesale Lots']
Antique Sewing Furniture	Antique Sewing Machines	"['Hobby RC Boat & Watercraft Body Parts & Interior', 'Industrial Graphite Square Bars', 'Idaho Souvenirs & Memorabilia', 'Other Car & Truck Transmission & Drivetrain', 'Hobby RC Adhesives, Paints & Finishing Supplies', 'Shipping Damage Indicator Labels', 'Car & Truck Sun Visors, Wind & Bug Deflectors', ""Women's Sports Bras"", 'Bee Gees Memorabilia', 'Commercial Cotton Candy Machines']"
Antique Sewing Furniture	Antique Sewing Needles & Cases	['Pool & Spa Thermometers', 'Craft Floral Supplies Wholesale Lots', 'Collectible Washington Police Patches', 'Collectible Magic Tricks', 'Other ATV, Side-by-Side & UTV Exhaust & Emission System Parts', 'Other Optical Collectibles', 'Nursery Mats & Rugs', 'Collectible Photographs', 'Basketball Protective Gear', 'Other Collectible US Political Parties Memorabilia']
Antique Sewing Machines	Antique Sewing Needles & Cases	['Football Air Pumps', 'Craft Spinning Wheels', 'Archery Nocks', 'Wedding Card Boxes & Wishing Wells', 'Reproduction WW I Australian & ANZAC Collectibles', 'Commercial Water Filtration', 'Singapore Coins', 'Chevrolet Trax', 'Collectible US Political Parties T-Shirts & Apparel', 'Commercial Truck Fog Lights']
Antique Sewing Machines	Antique Sewing Patterns	['Collectible Auto Advertising', 'Table Tennis Rubbers', 'Curling Brooms', 'Material Handling Equipment', 'Process Engineering Equipment', 'Warehouse Storage Bottles, Drums & Pails', 'Collectible Faber Castell Ballpoint Pens', 'Industrial Chain Tools', 'US Three Cent Nickels', 'CD, DVD & Blu-ray Duplicators']
Antique Sewing Patterns	Antique Sewing Needles & Cases	['Model Decals', 'Metalworking Cutting Tool Sharpeners', 'Collectible Casino Card Shufflers', 'Collectible Massachusetts Police Patches', 'Commercial Truck Fuel Injectors & Controls', 'Industrial Hydraulic Press Plates', 'Industrial Threadlockers', 'Chevrolet Monte Carlo', 'Youth Exercise Jackets & Vests', 'Guitar Looper & Sampler Pedals']
Antique Sewing Needles & Cases	Antique Sewing Thimbles	"['Toy Story Patches & Pins (1968-Now)', 'Ford Probe', 'Chile Coins', 'ATV, Side-by-Side & UTV Seat Belts, Harnesses & Parts', 'Other Golf Equipment', 'Jimi Hendrix Posters', 'Press-On Nails', ""Women's Activewear Shorts"", 'Industrial Spur Gears', 'Collectible Oven Mitts & Potholders']"
Antique Sewing Patterns	Antique Sewing Thimbles	['Sealed Collectible Sports Sticker Cases', 'Car & Truck Window Cranks, Grab Handles & Door Pulls', 'Refrigerators, Freezers, Parts & Accessories', 'Fragrances', 'Motorcycle & Scooter Forward Controls & Relocation Kits', 'Collectible Poker Chips', 'Punch Needle Patterns & Instructional Media', 'Other Water Purification & Soda Making Products', 'Chevrolet C/K Pickup 1500', 'Air Compressor Accessory Kits']
Other Sewing Antiques	Antique Sewing Patterns	"['Outdoor Play Tunnels', 'Eyeshadow Products', 'Cereal & Breakfast Bars', 'Marketing Businesses for Sale', 'Kitchen Carts', 'Collectible Chinese Vases & Jars (1900-Now)', 'Lipton Advertising', 'Cabinets & Cupboards', 'Fishing Underwater Cameras', ""Boys' Shorts""]"
Antique Sewing Thimbles	Other Sewing Antiques	"['Acura Integra', 'Performance DOT-R Compound', 'Refrigerant R-402a', 'Other Wholesale Sporting Goods', 'Other Coins & Paper Money', 'Industrial Combination Starters', 'Spain & Portuguese Souvenirs & Memorabilia', ""Women's Vintage Hats"", 'Ford Focus', 'Golf Spikes & Wrenches']"
Antique Sewing Spools & Thread	Antique Sewing Thimbles	"['Collectible Mining Paper Items', 'Industrial Tractors', 'Collectible Esterbrook Fountain Pens', 'Commercial Truck Camshafts & Lifters', 'Youth Baseball & Softball Shoes & Cleats', ""Other Artists' Painting Tools & Accessories"", 'Game Used NHL Jerseys', 'Warehouse Pallets', 'US State Pinbacks', 'Commercial Truck Cab & Sleeper Suspension']"
Antique Sewing Spools & Thread	Other Sewing Antiques	['Jacks, Leveling & Chocks', 'Commercial Food Preparation Equipment Parts & Accessories', 'Panama Coins', 'Canadian Stamp Booklets', 'Car & Truck Steering & Suspension King Pins', 'Other Restaurant Tabletop & Serving', 'Industrial Glue Guns', 'Bicycle Chain Guards & Bash Guards', 'Commercial Deep Fryers', 'Handcrafted Granny Squares']
Other Sewing Antiques	Antique Sewing Machine Parts	['Vintage Sports Photos', 'Metalworking Counterbores', 'Nash Cars & Trucks', 'Cycling Clothing', 'Skin Care Products', 'VoIP Home Phone Adapters', 'Computer USB Lights & Gadgets', 'Audio Player Mini Plug-In Microphones', 'Algeria Stamps', 'Classical, Opera & Ballet Photos']
Antique Sewing Machine Parts	Antique Sewing Spools & Thread	['Food & Beverages', 'Motorcycles', 'Camping Cooking Supplies', 'John Deere Signs', 'Grow Light Kits', 'Craft Clothespins', 'Cricket Training Aids', 'Fish & Aquariums', 'Commercial Trucks', 'Airbrushing Supplies']
Antique Sewing Spools & Thread	Antique Sewing Pin Cushions	['Nirvana Concert Memorabilia', 'Topical Postal Stamps', 'Car & Truck Spark Plugs', 'Home Electrical Heat Strips', 'Print Advertising (1920-1929)', 'Nail Airbrush Systems & Kits', 'Resistance, Capacitance & Inductance Decade Boxes', 'John Deere Ornaments', 'Monaco Stamps', 'Hungarian Paper Money']
Antique Sewing Pin Cushions	Antique Sewing Machine Parts	['Audio Signal Processors for In-Car Entertainment', 'RV, Trailer & Camper Water & Sanitation Pump Parts', 'Collectible Japanese Maneki Neko (1900-Now)', 'Dummy Home Security Cameras', 'Wafer Processing Components', 'BTV Memorabilia lack & White Photos (1950-1959)', 'Police Collectibles', 'Car Terminals & Connectors', 'Bicycle Pedals', 'Soda Advertising Mixed Lots']
Antique Sewing Tools, Scissors & Measures	Antique Sewing Machine Parts	['Raccoon Collectibles', 'Brass Instrument Mutes', 'Steve Vai Memorabilia', 'Other Collectible Fountain Pens', 'Household Sponges & Scourers', 'Other Travel Items', 'Coffee, Tea & Espresso Accessories', 'Motorcycle & Scooter Differential Parts', 'Arrow Rests', 'Other Office Pens & Pencils']
Antique Sewing Pin Cushions	Antique Sewing Tools, Scissors & Measures	"['Other Hydraulics, Pneumatics, Pumps & Plumbing', 'Leathercraft Conchos', 'Vintage Computer Manuals & Merchandise', ""Kids' & Teens' Faucet Extenders"", 'Other Woodworking Supplies', 'Disney Watches & Timepieces (1968-Now)', 'Collectible Boy Scout Uniforms', 'Stocks & Bonds fro the Americas (Non-US)', 'Collectible Casino Chip Trays & Racks', 'Greenland Stamps']"
Antique Sewing Pin Cushions	Sewing Antiques Price Guides & Publications	['Curling Replacement Heads', 'Collectible Cigar Ads & Posters', 'Utah Souvenirs & Memorabilia', 'Other Sweets', 'Decorative Shields', 'Gun Storage', 'Football Clothing', 'Jeep Cars & Trucks', 'Paint Rollers', 'Projectors & Presentation Equipment']
Antique Sewing Tools, Scissors & Measures	Sewing Antiques Price Guides & Publications	"['Disposable Face Masks', 'Other Collectible Cartoon Character Pez Dispensers', ""Children's Vintage Swimwear"", 'Non Species Specific Bird Collectibles', 'Guitar Distortion & Overdrive Pedals', 'Business Card Files', 'Scrubber, Buffer & Polisher Pads & Bonnets', 'Papua New Guinean Postal Stamps (Pre-1975)', 'Automotive Dent Repair Kits & Tools', 'Automotive Air Ratchets']"
Reproduction WW I Canadian Collectibles	Reproduction WW I Australian & ANZAC Collectibles	['Salon Dryers & Steamers', 'Computer Projector Parts', 'Sports Medals', 'ATV, Side-by-Side & UTV License Plates, Frames & Holders', 'Golf Divot Tools', 'Other Snacks', 'Cabinet Knobs', 'Model Railroad Lamps & Lights', 'Aston Martin DBS', 'Nissan Murano']
Reproduction WW I Australian & ANZAC Collectibles	Reproduction WW I German Collectibles	['Restaurant Cocktail & Liquor Glasses', 'Hoof Rasps & Farrier Tools', 'Acoustic Guitars', 'Mercedes-Benz 500-Series', 'Boat Antennas', 'Oceanian Stamp Collections & Lots', 'Other Wholesale Tools', 'Thailand Coins', 'Home Manifold Gauges & Probes', 'Potentiometer Knobs']
Reproduction WW I United States Collectibles	Reproduction WW I Australian & ANZAC Collectibles	['Cabinet Pulls', 'Motorcycle & Scooter Air Filters', 'Matchbox 20 Memorabilia', 'Car Key Blanks', 'Cake Boxes and Bags', 'Ty Pillow Pals Beanbag Plushies', 'Car Trailers', 'Bloc Party Memorabilia', 'Body Makeup Products', 'Wedding Confetti']
Reproduction WW I Australian & ANZAC Collectibles	Other WW1 Reproduction Collectibles	['Electric Car & Truck Cooling Components', 'Commercial Truck Glass Seals', 'Thigh Exercisers', 'Other Gift Wrapping Supplies', 'Acura RDX', 'Uniforms & Work Shirts', 'Antique US Sterling Silver Mustard Pots', 'Home Improvement Nails, Screws & Fasteners', 'Industrial Casters', 'Latin American Stamps']
Reproduction WW I Canadian Collectibles	Reproduction WW I German Collectibles	['Interface & Add-On Cards', 'Manicure & Pedicure Tools & Kits', 'Encased Coins', 'EEG Systems', 'Nurse Call Equipment', 'Other Vacuum Pumps', 'Industrial Portable Air Conditioners', 'Beyoncé Memorabilia', 'Above-Ground Pools', 'Wind & Woodwind Instrument Practice Aids']
Reproduction WW I British Collectibles	Reproduction WW I Canadian Collectibles	['Party Inflatables', 'Street Stock Asphalt Oval Racing Parts', 'Sewing Thread Snips', 'Motorcycle & Scooter Timing Belts & Chains', 'Fish Finders & Depth Finders', 'Other World Stocks & Bonds', 'Wrestling Fan Apparel & Souvenirs', 'Other Rock & Pop Artist (Q) Memorabilia', 'Horse Bridle & Halter Bags', 'Building Toy Pieces & Parts']
Reproduction WW I Canadian Collectibles	Other WW1 Reproduction Collectibles	['Baby Feeding Sets', 'Other Commercial Draft Beer Dispensing', 'Dental Air Compressors & Vacuum Systems', 'Vintage Hunting Catalogs', 'Home Central Heating & Cooling Systems', 'Drawing Fixatives', 'World Coin & Paper Money Publications', 'Vintage Kalimbas', 'The Doors Memorabilia', 'Fiberglass Nails & Silk Wraps']
Reproduction WW I British Collectibles	Reproduction WW I German Collectibles	['Volvo V40', 'Vintage Electric Guitars', 'RVs & Campers', 'Industrial Caulks & Sealants', 'Computer Audio Cables & Adapters', 'Undercounter Glass Washers', 'Metalworking Tapping Arms', 'Bridal Accessories', 'Overbed & Overchair Tables', 'Ty Custom Decorated Beanbag Plushies']
